Speaker,Text
Peter," Well, perhaps it says that I'm the kind of person who would want my children to be children that I could expect to grow up to be ones that I could have the kind of conversation with that I'm having with you now. So maybe it is because, if you like, I live a life where conversations and ideas and that sort of thing are important, that I would have felt, I think, an enormous sadness the idea that my child will never grow up to be someone that I could have that kind of conversation with."
Andrew, It does seem like a selfish view.
Peter," Well, you know, if you like. If you like. But as I say."
Andrew," But isn't the whole point of your philosophy and your life's work. In fact the driving force is that you're trying to decrease human suffering, and yet what you're saying seems to be a cold thing."
Peter," Well, no, I think that I'm not the sort of person who's well suited for that kind of child rearing and I would rather not do it. I mean, I think there's many other things that I could do with my time that would be more beneficial for the world as a whole than trying to be the father of a child like that, and I would  You know, as I said, I think there's a limited number of children that my wife and I were planning to have and had one of them been a child with Down's, then I think that we would have felt that we would have missed something which we've fortunately been able to have from our other children."
Andrew, There are critics who would suggest that this underlines that you actually have a problem with the concept of disability - that you're confronted by it - and therefore it makes your ethical judgments on disability ones to be discounted.
Peter," Well, I don't have any problem with the idea and, I mean, I know people with disabilities and I don't have any problem in terms of relating to them. I guess I just think that, you know, disability is exactly what the word says. I mean, some people deny that in any way you should judge a life as less fortunate because someone has a disability. And of course it's true that many people with disabilities end up leading wonderful lives. But nevertheless, other things being equal, I think most of us would prefer our children not to have disabilities. And that's why when women are told that they're pregnant with a child who will have Down syndrome, 85 per cent of them in this country, about, choose to terminate the pregnancy. So I think, on this issue, I'm just part of that 85 per cent majority."
Andrew," If there's a weakness in your world view, Peter, where do you think it is."
Peter," I mean, I guess the  People do say - it's a bit like what you've been saying - that I don't give enough weight to the fact that we have emotions and passions and that some of the things that I say about, for example, sharing what we have with strangers living in Mozambique or Bangladesh, or wherever else it might be, doesn't give enough weight to the importance of family ties. Now, I mean, on one level I think that that's wrong because, you know, family ties are important for me. I think I'm as loving a father as any father to my children, and that is important. I just think that we sometimes, at least, ought to be going beyond that and have a broader perspective. But it's true that the views that I put out therefore are ones that don't get as readily taken up in the community. I mean, I can say this to your million viewers or whatever it might be and I hope that some of them will actually look at what they're doing and write cheques to Oxfam or other groups and so on. But probably a large number of them are not, and that's the gap, if you like, between where people are in their own lives and their sense of priorities and it's the limits of how far reasoning and argument can take you in this."
Andrew, Let's talk about perception. I want to show you a photograph. What is the difference between you and this man.
Peter," He has longer ears, I think, doesn't he."
Andrew," (Laughs) People do see you as bloodless, don't they. As cold."
Peter," Yeah, look, I mean professionally, I'm a philosopher. Philosophers use reason and argument, you know. If I were a poet, I would be writing poetry that would pull at your emotions in order to make you empathise with the situation of the battery hen or of the family who can't afford to put food on the table. So, you know, that's the professional hazard, if you like, of being a philosopher - is that you get seen as someone who is all reason and no emotion. I think as a portrait of me personally, it's false but as a portrait of what I do in my professional life, in my writing and talking, it's just part of the game."
Andrew," With so many controversial matters on your slate, is the point here not necessarily that you're right but that these things should be discussed."
Peter," Well, that's a large part of it, you know. And when people say, ""Well, you know, what do you think about the controversy that you've created."" I do often say, ""Well, at least it means that these issues are getting out there, whether you agree with me or disagree with me."" I hope that people will support the idea that people have a right to say these things, that it's better to have these issues out in the open, better to have them discussed and tossed around and come to an informed view than to try, as some people would say, to gag me, not allow me to speak, not allow these issues to be raised in a public arena."
Andrew," And for our kids, what are going to be the big ethical questions in their lifetime."
Peter," Probably, unfortunately, the divide between the haves and have-nots in the world is still going to be a big problem. Probably, the treatment of animals is still going to be there. But if you're looking for new issues, I think our kids are going to have the possibility of choosing their offspring by genetic selection by taking their embryos, you know, using in-vitro fertilisation or something like it to get their embryos diagnosed - have several embryos, have them diagnosed - have some expert say, ""Well, you know, this one is a boy and probably he's going to be pretty athletic but may not be too good at maths, and this one is a girl and could be very musical but "" so on and so forth. And people may want to choose their children in that way. And I think one of the big dilemmas our society's going to have to face is are we going to let them or are we going to say, ""No. You can do genetic diagnosis to discover serious diseases, but you can't do genetic diagnosis to pick the qualities of your child - the positive qualities that you would like your child to have."""
Andrew," You're talking about hot-housing kids in the womb, effectively. As somebody for whom the greater good is your preference, would you not support the idea of being able to select the right child."
Peter," I think I mean, I don't think it's a black-and-white question. I wouldn't say that you ought to prohibit this necessarily but I'm  What really troubles me most about it, I guess, is that if it develops on a private basis  And in the US particularly that's what's most likely to happen because the US doesn't federally fund things that people disapprove of but it doesn't always stop them either. It has this great belief in the free market and that's why you can actually see in the Princeton University newspaper advertisements for eggs from female Princeton students who have very high SAT scores - that's the university admissions test. And sometimes you have other characteristics like being tall or athletic or whatever. And people are offering 25,000 dollars for eggs from a donor with these characteristics. Now, that's the free market. You're not allowed to do that in Australia. We don't allow people to have a market in eggs or sperm. But you can in the US. So they might well allow a market in it where people who are rich and can afford this genetic diagnosis can have 'superior' children by these tests, whatever they do, and those who can't afford it don't. And then what we have is a society where there's kind of a genetic aristocracy and the rest of it, you know. It's not that far from the film 'Gattaca', if you remember seeing that. So that's one of the big worries, I think. And I would rather, in a way, that this was regulated, controlled to some degree so it didn't get crazy, but made available on an equal basis for everyone than to see the rich being able to select however they like and those who can't afford it having to put up with the 'naturals', as they were called in 'Gattaca'."
Andrew," If that free market guaranteed you a generation of children who were strictly vegetarian, would you be persuaded."
Peter," (Laughs) Well, that would be a big plus. I'd have to think about that one."
Andrew," We'll put a camera on you when that happens. Peter Singer, fascinating to talk to you. Thank you very much."
Peter," Thank you, Andrew. Nice talking to you."
